RainFall_true,RainFall_predicted,WindSpeed_true,WindSpeed_predicted,SurfacePressure_true,SurfacePressure_predicted,WindDirection_true,WindDirection_predicted
2.8971376e-06,4.269264e-06,2.1784294,3.621566,101305.61,101475.86,62.46374,29.681118
0.0,6.081293e-06,7.090948,3.9925299,99993.78,101260.52,177.46999,336.94614
0.0,1.0318622e-05,2.6707292,4.0190744,100147.24,101312.48,325.975,10.584642
0.0,1.3050368e-05,4.1720243,3.7364235,100566.3,101160.51,95.899994,70.087776
5.701993e-06,1.5899108e-05,1.8076448,3.1728723,100220.54,100398.734,223.61751,338.2331
0.0,4.0461223e-06,1.1862664,2.7704546,100759.77,101100.83,316.8725,336.29367
0.0,8.76745e-06,1.9763926,3.8346221,102247.77,101521.875,333.24625,326.18918
0.0,1.1660737e-05,4.1994243,4.0079427,100979.0,101141.0,231.1275,324.96243
0.0,1.1855824e-06,2.7497473,2.6215792,101655.625,101703.234,298.53125,343.90622
1.9392205e-06,1.0698159e-05,2.7666605,3.054411,101321.05,101305.46,278.2925,278.9255
3.36346e-05,2.3605808e-05,2.9829438,3.0328672,100857.08,100840.3,342.23,11.572685
1.3986672e-05,1.1059472e-05,5.1456356,3.7499108,101091.664,101119.21,269.49835,335.89374
0.0,6.6070256e-06,1.4791307,3.467771,100975.21,101236.73,296.48,355.17453
0.0,7.333652e-06,5.901915,4.5028706,100460.25,100852.164,84.159996,112.22104
8.27268e-10,5.2380285e-05,2.3672113,3.0086784,100994.45,101030.984,229.9125,231.63376
0.0,5.5455153e-06,4.876018,3.3857336,99642.69,99717.24,212.68625,0.6938617
0.0,1.1632969e-05,3.952846,3.727199,101248.05,101029.54,255.53857,342.65268
0.0,4.1870985e-06,4.1638627,2.8211124,101009.11,100893.78,227.27501,300.60175
5.4978005e-07,2.4369743e-05,3.0717673,3.1088705,100507.7,100765.39,347.4775,2.5978198
0.0,5.5017667e-06,4.6185765,4.1390038,100068.92,101427.83,106.60999,73.93294
0.0,1.6433358e-05,2.8724651,3.992129,100661.7,100854.34,144.77666,122.11929
0.0,9.063e-06,2.088009,3.8344193,102592.0,102221.32,130.77124,39.39077
0.0,1.0564323e-05,3.9833813,4.2981377,100564.7,101093.73,357.04,349.18286
0.0,1.0014075e-05,0.84182066,3.2494724,101651.3,101064.08,301.3975,346.02762
0.0,7.5327885e-06,3.8484793,3.5322108,101502.6,101922.7,280.81,331.03378
0.0,6.3470575e-06,4.347789,4.036992,100509.33,100904.35,268.2,336.17908
0.0,1.704286e-05,2.2801237,3.7057965,100975.36,100627.8,56.4675,23.445297
9.429331e-06,1.2451412e-05,3.6418176,3.7368865,101305.04,101266.086,82.68749,352.66797
0.0,1.9903084e-05,2.6696787,3.4856946,100801.58,101215.49,213.51001,16.758947
0.0,9.302539e-06,2.8341842,3.9766939,104041.17,101227.31,78.22,352.36606
0.0,1.029695e-05,8.959395,4.2057605,99951.11,101073.91,317.13,356.9018
0.0,7.051812e-05,1.9752944,2.4901836,100857.81,100853.77,133.8075,131.9142
0.0,1.0125189e-05,3.659013,3.6870959,101214.234,101068.76,337.42334,14.134054
5.349309e-06,5.593781e-05,2.2887707,2.543923,100877.516,101099.3,268.6975,46.056095
0.0,1.6373215e-05,5.033087,3.3913136,101150.95,101708.79,250.96126,309.476
0.0,1.713799e-05,3.0890121,3.5746086,100564.984,100873.39,64.11428,359.89395
0.0,9.20002e-06,2.6434534,3.025993,102080.875,100723.04,14.759998,349.9451
